time,frame,face_idx,face_x,face_y,face_w,face_h,emotion
50.4,252,01,344,126,152,152,happy
50.6,253,01,343,127,151,151,neutral
50.8,254,01,339,124,155,155,happy
51.0,255,01,342,125,151,151,neutral
51.2,256,01,343,127,148,148,neutral
51.4,257,01,345,124,148,148,happy
51.6,258,01,346,128,148,148,happy
51.8,259,01,342,126,159,159,neutral
52.0,260,01,326,126,160,160,happy
52.4,262,01,313,134,142,142,neutral
52.8,264,01,338,125,146,146,neutral
53.2,266,01,366,124,142,142,happy
53.4,267,01,371,124,141,141,happy
55.8,279,01,354,114,151,151,happy
56.0,280,01,344,115,156,156,happy
56.2,281,01,351,123,143,143,happy
56.4,282,01,352,122,140,140,happy
56.6,283,01,342,120,155,155,happy
56.8,284,01,347,123,147,147,happy
57.0,285,01,354,127,135,135,happy
57.2,286,01,352,124,143,143,happy
57.4,287,01,351,124,141,141,happy
57.6,288,01,344,118,161,161,happy
57.8,289,01,353,124,147,147,neutral
58.0,290,01,358,128,143,143,neutral
58.2,291,01,352,123,156,156,neutral
58.4,292,01,357,127,148,148,neutral
58.8,294,01,363,132,137,137,neutral
59.0,295,01,361,130,142,142,neutral
59.2,296,01,344,123,163,163,neutral
59.4,297,01,349,130,153,153,neutral
59.6,298,01,354,131,146,146,happy
59.8,299,01,355,135,144,144,happy
60.0,300,01,355,134,143,143,happy
60.2,301,01,354,131,147,147,happy
60.6,303,01,352,136,135,135,happy
60.8,304,01,342,129,149,149,happy
61.0,305,01,343,129,146,146,happy
61.2,306,01,347,134,141,141,happy
61.4,307,01,336,124,143,143,happy
61.6,308,01,334,117,146,146,happy
61.8,309,01,337,126,138,138,happy
62.0,310,01,335,120,140,140,neutral
62.2,311,01,335,118,146,146,neutral
62.4,312,01,333,122,143,143,neutral
62.6,313,01,329,122,145,145,neutral
63.0,315,01,333,120,140,140,neutral
63.2,316,01,326,124,145,145,neutral
63.4,317,01,329,120,128,128,neutral
63.8,319,01,329,128,126,126,happy
64.0,320,01,325,122,140,140,happy
64.2,321,01,323,118,147,147,neutral
64.6,323,01,330,119,136,136,happy
64.8,324,01,330,119,147,147,neutral
65.0,325,01,338,121,141,141,neutral
65.4,327,01,326,120,143,143,happy
65.6,328,01,332,122,135,135,neutral
67.0,335,01,338,132,145,145,neutral
67.2,336,01,338,128,148,148,neutral
67.4,337,01,340,124,164,164,neutral
67.6,338,01,354,127,152,152,neutral
67.8,339,01,359,125,163,163,neutral
68.0,340,01,365,129,153,153,neutral
68.2,341,01,361,127,155,155,neutral
68.4,342,01,364,129,151,151,neutral
68.6,343,01,359,124,153,153,neutral
68.8,344,01,346,121,164,164,neutral
69.0,345,01,354,127,155,155,neutral
69.2,346,01,349,130,158,158,neutral
69.4,347,01,344,131,165,165,neutral
69.6,348,01,345,132,167,167,neutral
69.8,349,01,342,138,151,151,neutral
70.0,350,01,326,123,151,151,neutral
70.2,351,01,319,122,151,151,neutral
70.6,353,01,326,127,151,151,neutral
71.0,355,01,322,122,151,151,neutral
71.2,356,01,327,129,151,151,neutral
71.4,357,01,336,124,158,158,neutral
71.6,358,01,345,120,154,154,neutral
72.0,360,01,340,136,136,136,happy
72.2,361,01,336,137,148,148,happy
72.4,362,01,340,134,146,146,happy
72.6,363,01,344,127,156,156,happy
73.0,365,01,356,138,144,144,happy
73.2,366,01,359,133,143,143,happy
73.4,367,01,358,132,152,152,happy
73.6,368,01,358,136,147,147,neutral
73.8,369,01,366,138,148,148,neutral
74.0,370,01,358,132,156,156,neutral
74.2,371,01,360,127,151,151,neutral
74.6,373,01,358,127,149,149,neutral
74.8,374,01,350,125,148,148,happy
75.0,375,01,343,125,150,150,happy
75.2,376,01,338,120,157,157,neutral
75.4,377,01,343,131,143,143,happy
75.6,378,01,332,146,134,134,neutral
77.6,388,01,322,131,150,150,neutral
77.8,389,01,344,132,143,143,neutral
78.0,390,01,352,132,147,147,happy
78.2,391,01,355,125,152,152,neutral
78.4,392,01,357,123,152,152,neutral
78.6,393,01,357,124,155,155,neutral
78.8,394,01,359,124,154,154,happy
79.0,395,01,355,125,154,154,happy
79.2,396,01,359,131,144,144,happy
79.6,398,01,342,123,156,156,happy
79.8,399,01,342,122,156,156,happy
80.0,400,01,349,126,154,154,happy
80.2,401,01,341,116,166,166,happy
80.4,402,01,358,128,141,141,happy
80.6,403,01,358,128,141,141,happy
80.8,404,01,346,121,157,157,happy
81.0,405,01,333,113,152,152,happy
81.2,406,01,336,116,136,136,neutral
81.4,407,01,340,118,136,136,neutral
81.6,408,01,338,116,135,135,happy
82.0,410,01,340,111,151,151,happy
82.4,412,01,327,117,151,151,neutral
82.6,413,01,317,119,146,146,neutral
84.0,420,01,336,134,141,141,happy
84.2,421,01,339,137,149,149,happy
84.4,422,01,351,149,135,135,happy
84.8,424,01,337,133,156,156,happy
85.0,425,01,344,126,158,158,happy
85.2,426,01,351,127,150,150,neutral
85.4,427,01,359,130,144,144,happy
85.6,428,01,362,130,143,143,happy
85.8,429,01,366,131,141,141,happy
86.0,430,01,367,131,144,144,happy
86.2,431,01,361,129,153,153,happy
86.4,432,01,364,133,149,149,happy
86.6,433,01,352,128,155,155,happy
86.8,434,01,325,117,155,155,neutral
87.0,435,01,325,123,151,151,neutral
87.2,436,01,329,125,149,149,neutral
87.4,437,01,344,127,152,152,neutral
87.8,439,01,355,128,161,161,neutral
88.0,440,01,363,132,151,151,neutral
88.2,441,01,369,136,146,146,neutral
88.4,442,01,377,139,138,138,neutral
88.6,443,01,356,130,156,156,neutral
88.8,444,01,376,137,130,130,neutral
89.0,445,01,355,124,161,161,neutral
89.2,446,01,371,132,134,134,neutral
89.4,447,01,361,129,141,141,neutral
89.6,448,01,372,134,128,128,neutral
89.8,449,01,362,129,146,146,neutral
90.0,450,01,353,124,157,157,neutral
90.4,452,01,356,124,151,151,neutral
90.6,453,01,359,127,151,151,neutral
90.8,454,01,363,127,142,142,neutral
91.0,455,01,356,129,140,140,neutral
91.2,456,01,334,121,164,164,happy
91.4,457,01,329,130,149,149,neutral
91.6,458,01,321,134,151,151,neutral
91.8,459,01,309,138,156,156,happy
92.0,460,01,310,144,147,147,neutral
92.2,461,01,300,135,164,164,happy
92.4,462,01,302,135,159,159,happy
92.6,463,01,304,130,157,157,neutral
92.8,464,01,311,131,148,148,neutral
93.0,465,01,310,129,155,155,sad
93.2,466,01,320,134,139,139,neutral
93.4,467,01,305,129,161,161,neutral
93.6,468,01,315,127,156,156,neutral
93.8,469,01,311,127,159,159,neutral
94.0,470,01,311,125,161,161,neutral
94.2,471,01,312,129,158,158,neutral
94.6,473,01,316,128,153,153,neutral
94.8,474,01,319,128,151,151,neutral
95.0,475,01,330,130,146,146,neutral
95.2,476,01,307,124,163,163,neutral
95.4,477,01,291,122,168,168,neutral
95.6,478,01,285,123,160,160,happy
95.8,479,01,278,123,163,163,happy
96.0,480,01,272,118,171,171,happy
96.2,481,01,277,125,164,164,happy
96.4,482,01,274,123,168,168,neutral
96.6,483,01,273,129,157,157,neutral
96.8,484,01,270,128,163,163,neutral
97.0,485,01,266,128,160,160,neutral
97.2,486,01,274,140,144,144,neutral
97.4,487,01,278,132,155,155,neutral
97.6,488,01,281,124,162,162,neutral
97.8,489,01,294,126,156,156,neutral
98.0,490,01,302,129,151,151,neutral
98.2,491,01,297,125,160,160,neutral
98.4,492,01,313,129,147,147,neutral
98.6,493,01,319,131,148,148,neutral
98.8,494,01,323,129,154,154,neutral
99.0,495,01,327,125,159,159,neutral
99.2,496,01,333,125,159,159,neutral
99.4,497,01,353,130,142,142,neutral
99.6,498,01,362,129,146,146,happy
99.8,499,01,379,132,141,141,neutral
100.0,500,01,370,129,153,153,neutral
100.2,501,01,379,133,142,142,neutral
100.4,502,01,381,133,141,141,neutral
100.6,503,01,381,134,140,140,happy
100.8,504,01,382,132,141,141,neutral
101.0,505,01,382,130,143,143,neutral
101.2,506,01,375,127,145,145,neutral
101.4,507,01,361,120,157,157,happy
101.6,508,01,362,122,149,149,neutral
101.8,509,01,353,121,147,147,neutral
105.6,528,01,309,116,151,151,neutral
106.0,530,01,317,122,143,143,happy
106.2,531,01,314,118,151,151,happy
106.4,532,01,319,126,138,138,happy
106.8,534,01,339,130,145,145,happy
107.0,535,01,346,133,143,143,happy
107.2,536,01,347,135,144,144,happy
107.4,537,01,349,138,140,140,happy
107.6,538,01,348,131,155,155,happy
107.8,539,01,351,140,142,142,happy
108.0,540,01,350,141,143,143,happy
108.2,541,01,355,142,139,139,happy
108.4,542,01,356,142,141,141,happy
108.6,543,01,348,135,151,151,happy
108.8,544,01,341,134,155,155,happy
109.0,545,01,343,137,147,147,happy
109.2,546,01,340,134,153,153,happy
109.4,547,01,345,133,150,150,happy
109.6,548,01,331,135,136,136,happy
110.0,550,01,328,130,139,139,happy
110.2,551,01,329,121,148,148,happy
110.4,552,01,334,130,134,134,happy
110.6,553,01,338,130,138,138,happy
110.8,554,01,330,131,139,139,happy
111.0,555,01,337,133,141,141,happy
111.2,556,01,338,135,138,138,happy
111.4,557,01,336,139,138,138,happy
111.6,558,01,344,143,137,137,happy
111.8,559,01,343,140,141,141,happy
112.0,560,01,348,140,143,143,happy
112.2,561,01,353,134,149,149,happy
112.4,562,01,355,135,149,149,happy
112.6,563,01,354,137,141,141,happy
112.8,564,01,357,141,140,140,happy
113.0,565,01,351,140,145,145,happy
113.2,566,01,361,146,141,141,happy
113.4,567,01,362,141,146,146,happy
113.6,568,01,365,146,141,141,happy
113.8,569,01,356,139,152,152,happy
114.0,570,01,359,139,148,148,happy
114.2,571,01,363,144,138,138,neutral
114.4,572,01,355,136,150,150,neutral
114.6,573,01,339,136,153,153,happy
114.8,574,01,324,130,152,152,neutral
115.0,575,01,324,133,142,142,happy
116.4,582,01,317,124,146,146,neutral
116.8,584,01,341,123,155,155,neutral
117.0,585,01,347,124,154,154,neutral
117.2,586,01,350,128,145,145,neutral
117.4,587,01,342,121,153,153,neutral
117.6,588,01,336,121,156,156,happy
117.8,589,01,343,130,147,147,happy
118.0,590,01,340,135,147,147,happy
118.2,591,01,343,138,143,143,happy
118.6,593,01,340,141,134,134,happy
118.8,594,01,336,140,126,126,happy
119.0,595,01,314,125,151,151,neutral
121.2,606,01,349,145,134,134,happy
121.4,607,01,346,145,135,135,happy
121.6,608,01,344,135,151,151,happy
121.8,609,01,350,145,129,129,neutral
122.0,610,01,344,141,135,135,happy
122.2,611,01,345,142,132,132,happy
122.4,612,01,345,144,128,128,happy
122.6,613,01,345,145,128,128,happy
122.8,614,01,351,142,132,132,happy
123.0,615,01,351,144,128,128,happy
123.2,616,01,346,141,135,135,happy
123.6,618,01,347,153,124,124,happy
124.2,621,01,345,161,116,116,happy
124.6,623,01,344,160,116,116,happy
124.8,624,01,342,157,126,126,happy
125.2,626,01,339,153,131,131,happy
126.8,634,01,357,149,152,152,neutral
127.0,635,01,367,130,144,144,neutral
127.2,636,01,354,112,151,151,sad
127.6,638,01,354,104,151,151,sad
127.8,639,01,351,110,148,148,neutral
128.0,640,01,355,112,148,148,sad
128.2,641,01,357,107,142,142,neutral
128.4,642,01,355,106,140,140,neutral
128.6,643,01,347,112,135,135,neutral
128.8,644,01,345,116,134,134,neutral
129.0,645,01,336,114,138,138,neutral
129.2,646,01,332,115,138,138,neutral
129.4,647,01,329,110,158,158,neutral
129.6,648,01,335,117,142,142,neutral
129.8,649,01,327,108,156,156,neutral
130.0,650,01,340,115,142,142,neutral
130.2,651,01,347,111,156,156,neutral
130.4,652,01,363,113,151,151,sad
131.0,655,01,388,123,151,151,neutral
131.2,656,01,382,124,151,151,neutral
131.4,657,01,381,127,151,151,neutral
131.6,658,01,367,123,160,160,neutral
131.8,659,01,363,122,164,164,sad
132.0,660,01,362,121,168,168,neutral
132.2,661,01,364,123,161,161,neutral
132.4,662,01,380,134,135,135,neutral
132.6,663,01,373,129,150,150,neutral
132.8,664,01,367,127,151,151,neutral
133.0,665,01,371,129,146,146,neutral
133.2,666,01,373,131,146,146,neutral
133.4,667,01,343,124,146,146,surprise
133.6,668,01,337,126,137,137,neutral
133.8,669,01,332,124,140,140,neutral
134.0,670,01,333,120,147,147,neutral
134.2,671,01,332,127,138,138,neutral
134.4,672,01,328,122,149,149,neutral
134.8,674,01,326,124,139,139,happy
135.0,675,01,329,122,139,139,happy
135.2,676,01,331,122,142,142,happy
135.4,677,01,333,123,138,138,happy
135.8,679,01,338,120,142,142,happy
136.0,680,01,338,123,148,148,happy
136.2,681,01,348,129,144,144,happy
136.4,682,01,346,128,149,149,happy
136.6,683,01,351,128,148,148,happy
136.8,684,01,351,130,145,145,happy
137.0,685,01,356,131,145,145,happy
137.2,686,01,353,129,148,148,happy
137.4,687,01,355,135,138,138,happy
137.6,688,01,351,134,143,143,happy
137.8,689,01,350,133,146,146,happy
138.0,690,01,356,141,142,142,happy
138.2,691,01,357,147,142,142,neutral
138.4,692,01,358,134,146,146,happy
138.6,693,01,354,131,157,157,neutral
138.8,694,01,360,135,158,158,neutral
139.0,695,01,373,142,149,149,neutral
139.4,697,01,377,152,161,161,neutral
139.6,698,01,374,159,152,152,neutral
139.8,699,01,353,157,168,168,neutral
140.0,700,01,358,165,152,152,neutral
140.6,703,01,363,176,134,134,neutral
141.6,708,01,363,159,142,142,neutral
142.2,711,01,353,154,139,139,neutral
142.4,712,01,356,151,128,128,neutral
142.6,713,01,339,138,149,149,neutral
142.8,714,01,338,138,144,144,neutral
143.0,715,01,322,134,153,153,happy
143.2,716,01,328,139,149,149,neutral
143.4,717,01,336,137,146,146,neutral
143.6,718,01,336,137,144,144,happy
143.8,719,01,340,132,142,142,happy
144.0,720,01,329,124,157,157,neutral
144.2,721,01,327,124,156,156,neutral
144.4,722,01,328,124,158,158,neutral
144.6,723,01,332,126,156,156,neutral
144.8,724,01,333,120,154,154,neutral
145.0,725,01,329,121,156,156,neutral
145.2,726,01,330,121,155,155,neutral
145.4,727,01,337,123,148,148,neutral
145.6,728,01,326,116,166,166,neutral
145.8,729,01,320,125,144,144,happy
147.0,735,01,313,133,151,151,happy
147.2,736,01,324,147,140,140,neutral
147.4,737,01,334,148,153,153,happy
147.6,738,01,330,144,154,154,happy
148.2,741,01,326,139,165,165,happy
148.4,742,01,334,148,156,156,happy
148.6,743,01,327,142,164,164,happy
148.8,744,01,327,140,161,161,happy
149.0,745,01,325,140,165,165,happy
149.2,746,01,315,146,151,151,angry
151.0,755,01,307,139,132,132,happy
151.2,756,01,298,144,134,134,happy
151.4,757,01,297,146,131,131,happy
151.6,758,01,303,146,125,125,happy
152.0,760,01,310,138,135,135,happy
152.2,761,01,306,130,151,151,happy
152.6,763,01,310,139,139,139,happy
153.6,768,01,310,135,146,146,happy
153.8,769,01,312,137,146,146,neutral
154.2,771,01,308,162,123,123,happy
154.4,772,01,296,156,128,128,happy
155.0,775,01,294,160,128,128,happy
155.2,776,01,307,166,121,121,happy
155.4,777,01,312,171,116,116,happy
155.6,778,01,304,151,135,135,happy
155.8,779,01,315,146,140,140,happy
156.0,780,01,320,144,139,139,happy
156.2,781,01,327,138,149,149,happy
156.4,782,01,338,139,143,143,happy
156.6,783,01,343,140,149,149,happy
156.8,784,01,338,139,153,153,happy
157.0,785,01,340,139,144,144,happy
157.2,786,01,323,134,143,143,happy
157.4,787,01,323,135,153,153,neutral
157.6,788,01,322,158,121,121,happy
157.8,789,01,309,155,131,131,angry
160.4,802,01,307,154,134,134,angry
161.2,806,01,308,156,126,126,happy
161.6,808,01,306,154,134,134,happy
162.6,813,01,297,144,143,143,happy
168.8,844,01,330,148,116,116,happy
169.0,845,01,323,153,116,116,happy
169.2,846,01,306,146,130,130,happy
169.4,847,01,300,147,134,134,happy
169.6,848,01,303,146,136,136,happy
169.8,849,01,307,142,140,140,happy
170.0,850,01,300,134,158,158,happy
170.2,851,01,313,139,146,146,happy
170.4,852,01,324,136,141,141,happy
170.6,853,01,334,137,142,142,happy
170.8,854,01,336,136,149,149,happy
171.0,855,01,341,135,154,154,happy
171.2,856,01,348,141,149,149,happy
171.4,857,01,349,139,150,150,happy
171.6,858,01,347,140,151,151,happy
171.8,859,01,350,151,135,135,happy
172.0,860,01,341,146,139,139,happy
172.2,861,01,333,142,147,147,happy
172.4,862,01,336,146,138,138,happy
174.6,873,01,351,139,145,145,happy
174.8,874,01,352,140,141,141,happy
175.0,875,01,356,144,133,133,happy
175.2,876,01,343,134,155,155,happy
175.4,877,01,348,141,140,140,happy
175.6,878,01,340,135,152,152,happy
175.8,879,01,346,137,139,139,happy
176.0,880,01,340,133,148,148,happy
176.2,881,01,351,134,142,142,happy
176.4,882,01,352,134,146,146,happy
176.6,883,01,349,131,148,148,neutral
176.8,884,01,343,130,153,153,happy
177.0,885,01,351,134,147,147,happy
177.2,886,01,352,128,150,150,happy
177.4,887,01,348,133,155,155,happy
177.6,888,01,342,131,150,150,happy
177.8,889,01,351,137,148,148,happy
178.0,890,01,350,142,150,150,happy
178.2,891,01,348,141,150,150,happy
178.4,892,01,361,143,142,142,happy
178.6,893,01,363,145,138,138,happy
178.8,894,01,349,140,152,152,sad
179.0,895,01,350,142,152,152,happy
179.2,896,01,350,143,148,148,happy
179.4,897,01,361,142,144,144,neutral
179.6,898,01,344,134,159,159,neutral
179.8,899,01,349,144,152,152,neutral
180.0,900,01,356,152,133,133,neutral
180.2,901,01,353,148,134,134,happy
180.4,902,01,347,150,138,138,neutral
180.6,903,01,322,137,150,150,neutral
181.0,905,01,310,122,151,151,happy
182.0,910,01,316,133,141,141,happy
182.2,911,01,334,133,139,139,happy
182.6,913,01,351,141,135,135,happy
182.8,914,01,340,138,151,151,happy
183.0,915,01,351,140,141,141,happy
183.2,916,01,349,137,149,149,happy
183.4,917,01,354,148,148,148,happy
183.6,918,01,360,151,140,140,happy
183.8,919,01,347,140,152,152,happy
184.0,920,01,337,138,158,158,happy
