time,frame,face_idx,face_x,face_y,face_w,face_h,emotion
1.233,37,01,132.0,81.0,540.0,540.0,happy
1.267,38,01,102.0,69.0,567.0,567.0,happy
1.3,39,01,103.5,67.5,571.5,571.5,happy
1.333,40,01,96.0,70.5,567.0,567.0,happy
1.367,41,01,90.0,66.0,570.0,570.0,happy
1.4,42,01,97.5,84.0,549.0,549.0,happy
1.433,43,01,99.0,91.5,541.5,541.5,happy
1.467,44,01,100.5,85.5,535.5,535.5,happy
1.5,45,01,91.5,78.0,543.0,543.0,happy
1.533,46,01,96.0,81.0,534.0,534.0,happy
1.567,47,01,105.0,84.0,525.0,525.0,happy
1.6,48,01,109.5,87.0,519.0,519.0,happy
1.633,49,01,109.5,81.0,522.0,522.0,happy
1.667,50,01,117.0,82.5,519.0,519.0,happy
1.7,51,01,136.5,87.0,513.0,513.0,happy
1.733,52,01,153.0,105.0,496.5,496.5,happy
1.767,53,01,150.0,100.5,508.5,508.5,happy
1.8,54,01,136.5,82.5,538.5,538.5,happy
1.833,55,01,145.5,84.0,538.5,538.5,happy
1.867,56,01,186.0,108.0,496.5,496.5,happy
1.9,57,01,163.5,84.0,537.0,537.0,happy
1.933,58,01,211.5,112.5,496.5,496.5,happy
1.967,59,01,217.5,114.0,496.5,496.5,happy
2.0,60,01,199.5,88.5,537.0,537.0,happy
2.0,60,02,858.0,66.0,538.5,538.5,surprise
2.033,61,01,229.5,97.5,526.5,526.5,happy
2.067,62,01,258.0,124.5,496.5,496.5,happy
2.1,63,01,256.5,105.0,529.5,529.5,happy
2.133,64,01,246.0,97.5,556.5,556.5,happy
2.167,65,01,276.0,115.5,537.0,537.0,happy
2.2,66,01,855.0,61.5,546.0,546.0,surprise
2.233,67,01,280.5,126.0,550.5,550.5,happy
2.267,68,01,313.5,151.5,523.5,523.5,happy
2.3,69,01,337.5,165.0,496.5,496.5,happy
2.333,70,01,300.0,138.0,546.0,546.0,happy
2.333,70,02,858.0,67.5,534.0,534.0,surprise
2.367,71,01,291.0,124.5,558.0,558.0,happy
2.367,71,02,850.5,60.0,552.0,552.0,surprise
2.4,72,01,292.5,133.5,546.0,546.0,happy
2.4,72,02,864.0,72.0,526.5,526.5,surprise
2.433,73,01,294.0,127.5,553.5,553.5,happy
2.433,73,02,855.0,63.0,541.5,541.5,surprise
2.467,74,01,288.0,114.0,564.0,564.0,happy
2.567,77,01,262.5,111.0,565.5,565.5,happy
2.6,78,01,277.5,132.0,546.0,546.0,happy
2.633,79,01,291.0,153.0,514.5,514.5,happy
2.633,79,02,852.0,66.0,549.0,549.0,neutral
2.667,80,01,256.5,136.5,549.0,549.0,happy
2.667,80,02,855.0,72.0,541.5,541.5,neutral
2.7,81,01,252.0,136.5,541.5,541.5,happy
2.7,81,02,861.0,70.5,541.5,541.5,neutral
2.733,82,01,246.0,129.0,553.5,553.5,happy
2.733,82,02,861.0,78.0,531.0,531.0,happy
2.767,83,01,255.0,141.0,528.0,528.0,happy
2.767,83,02,855.0,72.0,537.0,537.0,happy
2.8,84,01,252.0,133.5,529.5,529.5,happy
2.833,85,01,214.5,123.0,564.0,564.0,happy
2.867,86,01,211.5,121.5,552.0,552.0,happy
2.9,87,01,222.0,138.0,526.5,526.5,happy
2.9,87,02,865.5,64.5,529.5,529.5,happy
2.933,88,01,216.0,126.0,541.5,541.5,happy
2.933,88,02,868.5,70.5,517.5,517.5,happy
2.967,89,01,228.0,139.5,513.0,513.0,happy
2.967,89,02,859.5,60.0,534.0,534.0,happy
3.0,90,01,213.0,129.0,508.5,508.5,happy
3.0,90,02,855.0,60.0,541.5,541.5,happy
3.033,91,01,205.5,132.0,496.5,496.5,happy
3.033,91,02,874.5,70.5,502.5,502.5,happy
3.067,92,01,193.5,127.5,496.5,496.5,happy
3.067,92,02,873.0,81.0,501.0,501.0,happy
3.1,93,01,196.5,129.0,496.5,496.5,happy
3.1,93,02,865.5,70.5,517.5,517.5,happy
3.133,94,01,190.5,120.0,496.5,496.5,happy
3.167,95,01,171.0,111.0,496.5,496.5,happy
3.167,95,02,877.5,81.0,501.0,501.0,happy
3.2,96,01,171.0,114.0,496.5,496.5,happy
3.2,96,02,855.0,72.0,522.0,522.0,happy
3.233,97,01,180.0,114.0,496.5,496.5,happy
3.233,97,02,865.5,72.0,522.0,522.0,happy
3.267,98,01,177.0,112.5,496.5,496.5,happy
3.267,98,02,873.0,81.0,501.0,501.0,happy
3.3,99,01,174.0,105.0,496.5,496.5,happy
3.3,99,02,870.0,81.0,501.0,501.0,happy
3.333,100,01,168.0,102.0,496.5,496.5,happy
3.333,100,02,868.5,87.0,501.0,501.0,happy
3.367,101,01,156.0,93.0,496.5,496.5,happy
3.367,101,02,865.5,87.0,501.0,501.0,happy
3.4,102,01,153.0,81.0,513.0,513.0,happy
3.4,102,02,849.0,70.5,538.5,538.5,happy
3.433,103,01,147.0,76.5,517.5,517.5,happy
3.433,103,02,844.5,72.0,534.0,534.0,happy
3.467,104,01,157.5,87.0,496.5,496.5,happy
3.467,104,02,870.0,81.0,501.0,501.0,happy
3.5,105,01,153.0,85.5,496.5,496.5,happy
3.5,105,02,853.5,66.0,538.5,538.5,happy
3.533,106,01,165.0,90.0,496.5,496.5,happy
3.533,106,02,868.5,85.5,502.5,502.5,happy
3.567,107,01,138.0,81.0,513.0,513.0,happy
3.6,108,01,154.5,85.5,496.5,496.5,happy
3.6,108,02,868.5,84.0,501.0,501.0,happy
3.633,109,01,141.0,82.5,513.0,513.0,happy
3.633,109,02,852.0,75.0,522.0,522.0,happy
3.667,110,01,136.5,76.5,517.5,517.5,happy
3.7,111,01,165.0,93.0,496.5,496.5,happy
3.7,111,02,850.5,66.0,546.0,546.0,happy
3.733,112,01,159.0,85.5,496.5,496.5,happy
3.767,113,01,156.0,91.5,496.5,496.5,happy
3.8,114,01,156.0,75.0,496.5,496.5,happy
3.833,115,01,133.5,72.0,514.5,514.5,neutral
3.867,116,01,141.0,61.5,517.5,517.5,neutral
3.867,116,02,847.5,70.5,546.0,546.0,neutral
3.9,117,01,156.0,72.0,496.5,496.5,neutral
3.933,118,01,165.0,72.0,496.5,496.5,neutral
3.933,118,02,852.0,70.5,546.0,546.0,neutral
3.967,119,01,150.0,61.5,517.5,517.5,neutral
3.967,119,02,847.5,69.0,552.0,552.0,neutral
4.0,120,01,153.0,66.0,513.0,513.0,neutral
4.0,120,02,849.0,67.5,546.0,546.0,neutral
4.033,121,01,144.0,60.0,534.0,534.0,neutral
4.1,123,01,837.0,60.0,570.0,570.0,neutral
4.133,124,01,153.0,72.0,523.5,523.5,neutral
4.133,124,02,847.5,67.5,541.5,541.5,neutral
4.167,125,01,154.5,72.0,511.5,511.5,neutral
4.167,125,02,844.5,69.0,552.0,552.0,neutral
4.2,126,01,141.0,60.0,529.5,529.5,neutral
4.2,126,02,847.5,70.5,546.0,546.0,neutral
4.233,127,01,150.0,66.0,529.5,529.5,neutral
4.233,127,02,852.0,70.5,546.0,546.0,neutral
4.267,128,01,151.5,67.5,526.5,526.5,neutral
4.267,128,02,849.0,67.5,546.0,546.0,neutral
4.3,129,01,147.0,66.0,537.0,537.0,neutral
4.3,129,02,841.5,64.5,559.5,559.5,neutral
4.333,130,01,159.0,70.5,526.5,526.5,neutral
4.333,130,02,841.5,64.5,559.5,559.5,neutral
4.4,132,01,162.0,70.5,517.5,517.5,neutral
4.4,132,02,840.0,60.0,570.0,570.0,neutral
4.433,133,01,157.5,66.0,534.0,534.0,neutral
4.433,133,02,841.5,64.5,559.5,559.5,neutral
4.467,134,01,166.5,66.0,529.5,529.5,neutral
4.467,134,02,840.0,60.0,570.0,570.0,neutral
4.5,135,01,177.0,73.5,513.0,513.0,neutral
4.5,135,02,847.5,67.5,546.0,546.0,neutral
4.533,136,01,177.0,75.0,510.0,510.0,neutral
4.533,136,02,847.5,66.0,552.0,552.0,neutral
4.567,137,01,159.0,69.0,529.5,529.5,neutral
4.567,137,02,847.5,67.5,546.0,546.0,neutral
4.6,138,01,169.5,69.0,522.0,522.0,neutral
4.6,138,02,844.5,66.0,552.0,552.0,neutral
4.633,139,01,165.0,66.0,531.0,531.0,neutral
4.633,139,02,847.5,67.5,546.0,546.0,neutral
4.667,140,01,171.0,67.5,523.5,523.5,neutral
4.667,140,02,847.5,67.5,546.0,546.0,neutral
4.7,141,01,847.5,67.5,541.5,541.5,neutral
4.733,142,01,838.5,61.5,559.5,559.5,neutral
4.767,143,01,171.0,67.5,523.5,523.5,neutral
4.8,144,01,171.0,69.0,529.5,529.5,neutral
4.8,144,02,844.5,61.5,552.0,552.0,neutral
4.833,145,01,154.5,60.0,546.0,546.0,neutral
4.833,145,02,837.0,60.0,570.0,570.0,neutral
4.867,146,01,154.5,63.0,546.0,546.0,neutral
4.9,147,01,151.5,60.0,546.0,546.0,neutral
4.9,147,02,835.5,61.5,562.5,562.5,neutral
4.933,148,01,841.5,64.5,559.5,559.5,neutral
5.0,150,01,837.0,67.5,550.5,550.5,neutral
5.033,151,01,838.5,61.5,559.5,559.5,neutral
5.2,156,01,850.5,64.5,523.5,523.5,neutral
5.333,160,01,850.5,63.0,529.5,529.5,neutral
6.6,198,01,840.0,61.5,552.0,552.0,neutral
6.633,199,01,835.5,61.5,559.5,559.5,neutral
6.7,201,01,840.0,66.0,552.0,552.0,neutral
6.733,202,01,859.5,73.5,513.0,513.0,neutral
6.767,203,01,847.5,63.0,537.0,537.0,neutral
6.8,204,01,846.0,69.0,541.5,541.5,neutral
6.833,205,01,843.0,69.0,543.0,543.0,neutral
7.0,210,01,840.0,121.5,496.5,496.5,neutral
